Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
15.19252991,80.0,59.33333333,0.547826087,237.3333333,5,43.77384443,46.09668
15.02618575,80.0,60.66666667,0.733333333,242.6666667,3,47.15468237,46.132103
23.51881795,76.48118205,13.29166667,0.687830688,172.7916667,8,50.59447147,47.98244
15.0764578,80.0,13.91666667,0.748691099,180.9166667,9,34.48259515,28.985334
37.24005337,62.75994663,16.66666667,0.731601732,216.6666667,4,0.0,0.2901468
21.27561544,78.72438456,13.75,0.65,178.75,0,50.56091578,51.470436
20.11806764,79.88193236,34.41666667,0.616438356,152.4166667,5,54.13621938,55.286713
13.64594364,80.0,66.66666667,0.724137931,266.6666667,1,41.72977036,37.655647
35.66408767,64.33591233,37.04166667,0.649350649,164.0416667,7,0.0,-0.39300367
38.31793441,61.68206559,58.0,0.673076923,232.0,8,0.0,0.79638404
39.06703559,60.93296441,60.66666667,0.733333333,242.6666667,3,0.0,-0.37829766
32.85342856,67.14657144,35.0,0.714285714,155.0,0,0.0,0.05771158
16.12076781,80.0,42.58333333,0.802469136,188.5833333,4,7.897512088,6.994887
33.04641262,66.95358738,42.29166667,0.705882353,187.2916667,8,9.395645962,10.29566
38.49921742,61.50078258,16.66666667,0.731601732,216.6666667,4,0.0,0.2901468
4.330864025,80.0,44.33333333,0.76744186,196.3333333,3,0.0,1.1283749
29.88676018,70.11323982,63.66666667,0.578512397,254.6666667,7,1.141273453,0.5100662
20.92270649,79.07729351,17.04166667,0.704166667,221.5416667,6,44.9649616,42.259415
30.14741274,69.85258726,59.33333333,0.547826087,237.3333333,5,0.0,0.13444336
35.17162553,64.82837447,53.08333333,0.75,235.0833333,4,0.0,0.4891528
25.54995468,74.45004532,13.29166667,0.687830688,172.7916667,8,58.53008867,50.793423
38.72747669,61.27252331,25.33333333,0.661202186,177.3333333,2,0.0,0.07800164
8.898131735,80.0,27.91666667,0.744791667,195.4166667,6,0.0,-0.98913467
38.59739752,61.40260248,39.08333333,0.810810811,173.0833333,1,0.0,-0.16430777
20.38277331,79.61722669,17.04166667,0.704166667,221.5416667,6,38.92226033,40.591476
23.49560623,76.50439377,13.29166667,0.687830688,172.7916667,8,49.39708685,47.98244
18.02674342,80.0,74.33333333,0.689393939,297.3333333,6,42.44482658,32.397797
11.59307442,80.0,16.66666667,0.731601732,216.6666667,4,0.0,0.39820728
37.02626624,62.97373376,23.83333333,0.625,166.8333333,7,0.0,-0.0039015773
26.14819135,73.85180865,25.33333333,0.661202186,177.3333333,2,20.73083585,22.910503
29.52237136,70.47762864,13.58333333,0.559808612,176.5833333,5,2.964680456,2.8441865
18.52633762,80.0,54.25,0.722222222,240.25,6,33.60281416,31.511503
16.40663338,80.0,60.66666667,0.733333333,242.6666667,3,66.78898359,60.225266
27.52982777,72.47017223,22.83333333,0.790849673,159.8333333,3,15.91182299,13.561034
25.97280102,74.02719898,27.33333333,0.772972973,191.3333333,4,56.63929503,58.04599
19.3412333,80.0,25.33333333,0.661202186,177.3333333,2,56.4658698,56.262062
16.39714552,80.0,35.58333333,0.820895522,157.5833333,9,37.25316444,36.763683
10.95083044,80.0,13.91666667,0.748691099,180.9166667,9,6.200423242,4.9840145
37.90502754,62.09497246,74.33333333,0.689393939,297.3333333,6,0.0,-0.08402273
12.41131839,80.0,21.75,0.728476821,152.25,8,0.0,-0.13581227
14.75448512,80.0,60.66666667,0.733333333,242.6666667,3,44.59383497,40.317085
28.36870594,71.63129406,60.66666667,0.733333333,242.6666667,3,16.9497451,15.238368
14.31983884,80.0,15.29166667,0.739336493,198.7916667,1,32.90686914,27.444069
11.02695629,80.0,37.04166667,0.649350649,164.0416667,7,5.284668557,5.635158
39.82652423,60.17347577,13.91666667,0.748691099,180.9166667,9,0.0,-0.15333407
22.32130298,77.67869702,35.0,0.714285714,155.0,0,39.03068401,44.32233
13.16489102,80.0,43.45833333,0.773809524,192.4583333,6,0.0,-0.0059289546
35.05272856,64.94727144,14.58333333,0.590909091,189.5833333,7,0.0,-0.42685944
24.32534031,75.67465969,49.29166667,0.640776699,218.2916667,2,49.04420197,47.615807
28.2639325,71.7360675,35.0,0.714285714,155.0,0,10.54429927,9.957535
39.77851986,60.22148014,49.29166667,0.640776699,218.2916667,2,0.0,-0.31184065
8.355327799,80.0,13.75,0.65,178.75,0,0.0,0.08267645
34.60342744,65.39657256,35.58333333,0.820895522,157.5833333,9,0.0,0.08580812
27.51202492,72.48797508,43.45833333,0.773809524,192.4583333,6,50.04211072,50.194878
37.46418351,62.53581649,13.91666667,0.748691099,180.9166667,3,0.0,-0.09271791
16.44857512,80.0,13.91666667,0.748691099,180.9166667,3,35.20308475,36.86106
17.67972755,80.0,16.66666667,0.731601732,216.6666667,4,16.64332349,20.708517
21.65778678,78.34221322,27.33333333,0.772972973,191.3333333,4,46.45544051,43.76277
18.58708308,80.0,22.16666667,0.592814371,155.1666667,5,42.30077312,46.145103
44.34040961,55.65959039,53.08333333,0.75,235.0833333,4,0.0,0.4891528
19.77142497,80.0,67.66666667,0.611111111,270.6666667,2,103.2051849,96.72941
